trade_date,total_value,daily_return,benchmark
2016-09-09,1180478.984337378,0.0014680602038013024,government_bond_buy_hold
2016-09-12,1179082.095865463,-0.0011833234563674022,government_bond_buy_hold
2016-09-13,1179634.5965297278,0.00046858540741334664,government_bond_buy_hold
2016-09-14,1180666.6260724114,0.0008748722237543749,government_bond_buy_hold
2016-09-19,1180948.0886749614,0.0002383929521969641,government_bond_buy_hold
2016-09-20,1181583.9856659076,0.0005384631187808075,government_bond_buy_hold
2016-09-21,1181396.3439308745,-0.00015880524559364062,government_bond_buy_hold
2016-09-22,1181354.6457675335,-3.5295659712497596e-05,government_bond_buy_hold
2016-09-23,1181594.410206743,0.0002029572068544816,government_bond_buy_hold
2016-09-26,1181907.1464317986,0.0002646730742410508,government_bond_buy_hold
2016-09-27,1182094.788166832,0.000158761824564424,government_bond_buy_hold
2016-09-28,1182793.2324027896,0.0005908529865366052,government_bond_buy_hold
2016-09-29,1183898.2337313192,0.0009342303441193245,government_bond_buy_hold
2016-09-30,1184554.9798039363,0.0005547318628453812,government_bond_buy_hold
2016-10-10,1184742.6215389695,0.00015840694457613935,government_bond_buy_hold
2016-10-11,1184971.9614373436,0.00019357782374385124,government_bond_buy_hold
2016-10-12,1184982.3859781788,8.797289028361632e-06,government_bond_buy_hold
2016-10-13,1185284.6976623994,0.00025511913746378845,government_bond_buy_hold
2016-10-14,1186222.9063375662,0.0007915471084856129,government_bond_buy_hold
2016-10-17,1187244.5113394149,0.0008612251511841418,government_bond_buy_hold
2016-10-18,1187400.8794519426,0.00013170674703855134,government_bond_buy_hold
2016-10-19,1187859.5592486907,0.0003862889144563564,government_bond_buy_hold
2016-10-20,1189246.0231797707,0.001167195162327772,government_bond_buy_hold
2016-10-21,1190861.8270092248,0.0013586791950195298,government_bond_buy_hold
2016-10-24,1190809.7043050488,-4.376889324508859e-05,government_bond_buy_hold
2016-10-25,1189673.4293540132,-0.0009542036371787965,government_bond_buy_hold
2016-10-26,1188068.0500653945,-0.0013494285482112955,government_bond_buy_hold
2016-10-27,1186389.6989909292,-0.0014126725101082371,government_bond_buy_hold
2016-10-28,1188380.78629045,0.0016782742645307103,government_bond_buy_hold
2016-10-31,1187744.8892995035,-0.0005350953148034465,government_bond_buy_hold
2016-11-01,1188141.021851241,0.0003335165280913266,government_bond_buy_hold
2016-11-02,1187202.8131760738,-0.0007896442071373411,government_bond_buy_hold
2016-11-03,1187911.6819528667,0.0005970915575044256,government_bond_buy_hold
2016-11-04,1189287.7213431115,0.0011583684302041153,government_bond_buy_hold
2016-11-07,1188068.0500653945,-0.0010255476919744932,government_bond_buy_hold
2016-11-08,1187995.078279548,-6.14205439177784e-05,government_bond_buy_hold
2016-11-09,1188286.9654229335,0.0002456972665307866,government_bond_buy_hold
2016-11-10,1187630.2193503166,-0.0005526830569778651,government_bond_buy_hold
2016-11-11,1187807.4365445147,0.00014921916882104647,government_bond_buy_hold
2016-11-14,1184805.1687839807,-0.0025275711097314524,government_bond_buy_hold
2016-11-15,1181980.118217645,-0.0023844009468958483,government_bond_buy_hold
2016-11-16,1182115.6372485023,0.00011465423890699711,government_bond_buy_hold
2016-11-17,1180082.8517856407,-0.0017196164222927912,government_bond_buy_hold
2016-11-18,1177716.4810160531,-0.0020052581613290155,government_bond_buy_hold
2016-11-21,1178477.4724970218,0.0006461584712749158,government_bond_buy_hold
2016-11-22,1179717.9928564092,0.001052646646489519,government_bond_buy_hold
2016-11-23,1180426.8616332018,0.0006008798552579186,government_bond_buy_hold
2016-11-24,1178268.9816803182,-0.0018280505324133056,government_bond_buy_hold
2016-11-25,1175589.874685675,-0.00227376518969602,government_bond_buy_hold
2016-11-28,1175808.7900432139,0.00018621745751046248,government_bond_buy_hold
2016-11-29,1169418.5465112438,-0.005434764211734833,government_bond_buy_hold
2016-11-30,1169303.8765620568,-9.805723496436602e-05,government_bond_buy_hold
2016-12-01,1169126.6593678587,-0.0001515578608353163,government_bond_buy_hold
2016-12-02,1169408.1219704086,0.0002407460306328435,government_bond_buy_hold
2016-12-05,1168991.1403370013,-0.0003565749421209352,government_bond_buy_hold
2016-12-06,1167708.921814273,-0.0010968590594779837,government_bond_buy_hold
2016-12-07,1167260.6665583602,-0.00038387585085541964,government_bond_buy_hold
2016-12-08,1168157.1770701862,0.0007680465362285283,government_bond_buy_hold
2016-12-09,1167625.5254875915,-0.00045511990426505555,government_bond_buy_hold
2016-12-12,1159327.5909827822,-0.007106674463410845,government_bond_buy_hold
2016-12-13,1155793.6716396539,-0.0030482491494336905,government_bond_buy_hold
2016-12-14,1151957.4406123047,-0.0033191313652953802,government_bond_buy_hold
2016-12-15,1132724.1627713838,-0.01669617050322436,government_bond_buy_hold
2016-12-16,1137509.0270147347,0.004224209565410808,government_bond_buy_hold
2016-12-19,1144170.3086084197,0.005856025258249353,government_bond_buy_hold
2016-12-20,1143117.4299840657,-0.000920211454914055,government_bond_buy_hold
2016-12-21,1150435.4576503674,0.006401816186464515,government_bond_buy_hold
2016-12-22,1153197.960971692,0.00240126754000336,government_bond_buy_hold
2016-12-23,1150362.485864521,-0.0024587930287198745,government_bond_buy_hold
2016-12-26,1150383.3349461914,1.8123923481994098e-05,government_bond_buy_hold
2016-12-27,1151603.0062239084,0.0010602303081641562,government_bond_buy_hold
2016-12-28,1154146.5941876941,0.0022087368216641146,government_bond_buy_hold
2016-12-29,1158743.816696012,0.0039832223492834995,government_bond_buy_hold
2016-12-30,1159139.9492477488,0.0003418637890697518,government_bond_buy_hold
2017-01-03,1159108.6756252432,-2.698002301271263e-05,government_bond_buy_hold
2017-01-04,1157784.7589391745,-0.0011421851237155556,government_bond_buy_hold
2017-01-05,1158055.7970008894,0.00023410056111239363,government_bond_buy_hold
2017-01-06,1158034.947919219,-1.8003520835918607e-05,government_bond_buy_hold
2017-01-09,1158545.7504201434,0.0004410942017269992,government_bond_buy_hold
2017-01-10,1158994.0056760565,0.0003869120021808836,government_bond_buy_hold
2017-01-11,1158524.9013384727,-0.0004047513061209429,government_bond_buy_hold
2017-01-12,1159212.9210335952,0.0005938756209102891,government_bond_buy_hold
2017-01-13,1159504.8081769806,0.000251797696600109,government_bond_buy_hold
2017-01-16,1155647.728067961,-0.0033264891027781074,government_bond_buy_hold
2017-01-17,1156116.8324055446,0.0004059232984152672,government_bond_buy_hold
2017-01-18,1157273.9564382504,0.0010008711924884839,government_bond_buy_hold
2017-01-19,1159202.49649276,0.0016664507515966598,government_bond_buy_hold
2017-01-20,1160828.7248630493,0.0014028854968908266,government_bond_buy_hold
2017-01-23,1163622.5018068796,0.0024067090036559158,government_bond_buy_hold
2017-01-24,1160839.1494038845,-0.002391971965713169,government_bond_buy_hold
2017-01-25,1158973.156594386,-0.0016074516529328564,government_bond_buy_hold
2017-01-26,1160776.6021588736,0.0015560719022922331,government_bond_buy_hold
2017-02-03,1160265.7996579492,-0.0004400523752583485,government_bond_buy_hold
2017-02-06,1159098.2510844083,-0.0010062768150929102,government_bond_buy_hold
2017-02-07,1158889.7602677045,-0.000179873290731547,government_bond_buy_hold
2017-02-08,1158670.8449101655,-0.0001889009335006575,government_bond_buy_hold
2017-02-09,1157889.0043475265,-0.0006747736564474138,government_bond_buy_hold
2017-02-10,1154761.6420969702,-0.002700917133519609,government_bond_buy_hold
2017-02-13,1155522.633577939,0.0006590030818713899,government_bond_buy_hold
2017-02-14,1155668.5771496315,0.00012630091999210613,government_bond_buy_hold
2017-02-15,1157899.4288883617,0.001930355971287545,government_bond_buy_hold
2017-02-16,1160286.6487396196,0.00206168151715036,government_bond_buy_hold
2017-02-17,1159786.2707795308,-0.00043125374288532914,government_bond_buy_hold
2017-02-20,1159108.6756252432,-0.0005842413997814155,government_bond_buy_hold
2017-02-21,1159650.7517486732,0.00046766634986794564,government_bond_buy_hold
2017-02-22,1161026.7911389181,0.0011865981099654643,government_bond_buy_hold
2017-02-23,1162809.387621735,0.001535362057466516,government_bond_buy_hold
2017-02-24,1161276.9801189625,-0.0013178492701255706,government_bond_buy_hold
2017-02-27,1162194.339712459,0.0007899576149372756,government_bond_buy_hold
2017-02-28,1163434.8600718463,0.0010673949416191153,government_bond_buy_hold
2017-03-01,1163726.7472152314,0.0002508839587005429,government_bond_buy_hold
2017-03-02,1161693.96175237,-0.0017467893281011282,government_bond_buy_hold
2017-03-03,1162277.7360391405,0.0005025198597830016,government_bond_buy_hold
2017-03-06,1161245.7064964569,-0.0008879371175091189,government_bond_buy_hold
2017-03-07,1161475.046394831,0.00019749472234087406,government_bond_buy_hold
2017-03-08,1161558.4427215124,7.180208213708461e-05,government_bond_buy_hold
2017-03-09,1160818.3003222141,-0.0006371977268436746,government_bond_buy_hold
2017-03-10,1157899.4288883617,-0.002514494674181411,government_bond_buy_hold
2017-03-13,1156408.71954893,-0.0012874255762116427,government_bond_buy_hold
2017-03-14,1158514.4767976378,0.0018209454954034587,government_bond_buy_hold
2017-03-15,1157419.9000099432,-0.0009448106256904065,government_bond_buy_hold
2017-03-16,1160839.1494038845,0.002954199589891182,government_bond_buy_hold
2017-03-17,1161058.0647614235,0.00018858371347252323,government_bond_buy_hold
2017-03-20,1161433.3482314902,0.0003232254109046817,government_bond_buy_hold
2017-03-21,1159775.8462386956,-0.0014271176174840416,government_bond_buy_hold
2017-03-22,1159692.449912014,-7.19072801456111e-05,government_bond_buy_hold
2017-03-23,1160192.8278721028,0.00043147470704574253,government_bond_buy_hold
2017-03-24,1162413.2550699979,0.0019138432375656045,government_bond_buy_hold
2017-03-27,1162997.0293567684,0.0005022089039541378,government_bond_buy_hold
2017-03-28,1161224.8574147865,-0.001523797479484612,government_bond_buy_hold
2017-03-29,1161349.9519048086,0.00010772632812972027,government_bond_buy_hold
2017-03-30,1158170.4669500766,-0.002737749245623311,government_bond_buy_hold
2017-03-31,1160192.8278721028,0.0017461686165698431,government_bond_buy_hold
2017-04-05,1160088.582463751,-8.985179519072073e-05,government_bond_buy_hold
2017-04-06,1161005.9420572475,0.0007907668495006348,government_bond_buy_hold
2017-04-07,1161454.1973131606,0.00038609212896778544,government_bond_buy_hold
2017-04-10,1161944.1507324143,0.00042184480488960396,government_bond_buy_hold
2017-04-11,1161287.4046597977,-0.0005652131147634298,government_bond_buy_hold
2017-04-12,1161016.3665980827,-0.0002333944729163706,government_bond_buy_hold
2017-04-13,1161193.5837922809,0.00015263970370837932,government_bond_buy_hold
2017-04-14,1161443.7727723254,0.00021545845889670012,government_bond_buy_hold
2017-04-17,1158910.609349375,-0.002181046971308831,government_bond_buy_hold
2017-04-18,1157899.4288883617,-0.0008725267098735889,government_bond_buy_hold
2017-04-19,1156398.2950080947,-0.00129642855226908,government_bond_buy_hold
2017-04-20,1155689.4262313019,-0.0006129970788204542,government_bond_buy_hold
2017-04-21,1154501.0285760905,-0.0010283019193891851,government_bond_buy_hold
2017-04-24,1151999.1387756455,-0.0021670745530046887,government_bond_buy_hold
2017-04-25,1152353.5731640419,0.0003076689699377244,government_bond_buy_hold
2017-04-26,1152509.9412765699,0.00013569456126094614,government_bond_buy_hold
2017-04-27,1151092.2037229843,-0.0012301304334219054,government_bond_buy_hold
2017-04-28,1151530.034438062,0.0003803611158703646,government_bond_buy_hold
2017-05-02,1152165.9314290085,0.0005522191970066537,government_bond_buy_hold
2017-05-03,1150696.0711712472,-0.0012757366084746868,government_bond_buy_hold
2017-05-04,1147349.793563152,-0.002908046435484146,government_bond_buy_hold
2017-05-05,1146150.9713671051,-0.0010448619965527373,government_bond_buy_hold
2017-05-08,1143305.071719099,-0.0024830059207745503,government_bond_buy_hold
2017-05-09,1143617.8079441548,0.0002735369874511395,government_bond_buy_hold
2017-05-10,1139364.5952833982,-0.0037190857218308837,government_bond_buy_hold
2017-05-11,1140636.389265291,0.001116230912525884,government_bond_buy_hold
2017-05-12,1140177.7094685428,-0.0004021262174912499,government_bond_buy_hold
2017-05-15,1141564.1733996228,0.0012160068729341056,government_bond_buy_hold
2017-05-16,1139979.6431926743,-0.0013880342812702118,government_bond_buy_hold
2017-05-17,1139187.3780892,-0.0006949817991972473,government_bond_buy_hold
2017-05-18,1141105.4936028747,0.0016837576947981159,government_bond_buy_hold
2017-05-19,1137446.4797697237,-0.0032065517637621666,government_bond_buy_hold
2017-05-22,1136383.1766045345,-0.0009348159971487302,government_bond_buy_hold
2017-05-23,1136112.1385428198,-0.00023850939304170815,government_bond_buy_hold
2017-05-24,1138186.622169022,0.0018259497067454333,government_bond_buy_hold
2017-05-25,1143305.071719099,0.004497021358696784,government_bond_buy_hold
2017-05-26,1141730.9660529858,-0.0013768028368372764,government_bond_buy_hold
2017-05-31,1143659.5061074954,0.0016891370312717147,government_bond_buy_hold
2017-06-01,1146567.953000513,0.0025431055987255036,government_bond_buy_hold
2017-06-02,1148819.6538209133,0.0019638616398685027,government_bond_buy_hold
2017-06-05,1149789.1361185857,0.0008438942478463662,government_bond_buy_hold
2017-06-06,1148830.0783617485,-0.0008341162102772914,government_bond_buy_hold
2017-06-07,1147954.4169315926,-0.0007622201460850686,government_bond_buy_hold
2017-06-08,1147026.632797261,-0.0008082064240944042,government_bond_buy_hold
2017-06-09,1148413.096728341,0.0012087460669494288,government_bond_buy_hold
2017-06-12,1150112.2968844764,0.0014796070864884214,government_bond_buy_hold
2017-06-13,1150550.1275995544,0.0003806851872325545,government_bond_buy_hold
2017-06-14,1151675.9780097548,0.000978532254434894,government_bond_buy_hold
2017-06-15,1152770.5547974494,0.0009504207855286495,government_bond_buy_hold
2017-06-16,1151238.1472946769,-0.0013293256809823184,government_bond_buy_hold
2017-06-19,1152864.3756649662,0.001412590760748289,government_bond_buy_hold
2017-06-20,1153500.2726559124,0.0005515800508446578,government_bond_buy_hold
2017-06-21,1151603.0062239084,-0.0016447906229234421,government_bond_buy_hold
2017-06-22,1149757.86249608,-0.0016022394157153563,government_bond_buy_hold
2017-06-23,1149737.0134144097,-1.8133454312785346e-05,government_bond_buy_hold
2017-06-26,1150560.5521403896,0.0007162844340673491,government_bond_buy_hold
2017-06-27,1152562.0639807456,0.0017395971351812367,government_bond_buy_hold
2017-06-28,1152072.1105614917,-0.0004250993803853742,government_bond_buy_hold
2017-06-29,1150727.3447937525,-0.0011672583299353612,government_bond_buy_hold
2017-06-30,1148809.229280078,-0.0016668722806949532,government_bond_buy_hold
2017-07-03,1149757.86249608,0.0008257534774476216,government_bond_buy_hold
2017-07-04,1150477.1558137082,0.0006256041737924267,government_bond_buy_hold
2017-07-05,1149591.0698427171,-0.0007701899742323937,government_bond_buy_hold
2017-07-06,1151561.3080605676,0.0017138600581856345,government_bond_buy_hold
2017-07-07,1151425.7890297102,-0.0001176828623093984,government_bond_buy_hold
2017-07-10,1150153.9950478172,-0.0011045383853741653,government_bond_buy_hold
2017-07-11,1150706.4957120824,0.00048037103435194517,government_bond_buy_hold
2017-07-12,1150664.7975487416,-3.623701047672512e-05,government_bond_buy_hold
2017-07-13,1149737.0134144097,-0.0008063027011065982,government_bond_buy_hold
2017-07-14,1149434.7017301894,-0.000262939855543598,government_bond_buy_hold
2017-07-17,1149955.9287719487,0.00045346381223287935,government_bond_buy_hold
2017-07-18,1147026.632797261,-0.0025473115111601663,government_bond_buy_hold
2017-07-19,1147808.4733599003,0.0006816237219642307,government_bond_buy_hold
2017-07-20,1148600.7384633743,0.0006902415532401562,government_bond_buy_hold
2017-07-21,1148976.021933441,0.0003267310019048342,government_bond_buy_hold
2017-07-24,1148381.8231058354,-0.0005171551157402421,government_bond_buy_hold
2017-07-25,1147891.8696865817,-0.00042664679063675326,government_bond_buy_hold
2017-07-26,1147933.5678499225,3.632586347368516e-05,government_bond_buy_hold
2017-07-27,1148225.4549933076,0.0002542718076725681,government_bond_buy_hold
2017-07-28,1148267.1531566484,3.631530999381738e-05,government_bond_buy_hold
2017-07-31,1148308.8513199892,3.6313991239822485e-05,government_bond_buy_hold
2017-08-01,1149184.5127501448,0.0007625661242174342,government_bond_buy_hold
2017-08-02,1149236.6354543208,4.5356253584705186e-05,government_bond_buy_hold
2017-08-03,1149247.059995156,9.070839297686817e-06,government_bond_buy_hold
2017-08-04,1150529.278517884,0.0011157031132482675,government_bond_buy_hold
2017-08-07,1150279.0895378396,-0.00021745555260155314,government_bond_buy_hold
2017-08-08,1149142.8145868042,-0.0009878254428600242,government_bond_buy_hold
2017-08-09,1149184.5127501448,3.6286319516909415e-05,government_bond_buy_hold
2017-08-10,1149309.607240167,0.00010885500860324804,government_bond_buy_hold
2017-08-11,1150237.3913744986,0.0008072534402279175,government_bond_buy_hold
2017-08-14,1150748.193875423,0.00044408441662113773,government_bond_buy_hold
2017-08-15,1152676.7339299328,0.0016759010049063328,government_bond_buy_hold
2017-08-16,1149987.2023944543,-0.0023332921159160414,government_bond_buy_hold
2017-08-17,1151060.9301004787,0.0009336866565026192,government_bond_buy_hold
2017-08-18,1151258.996376347,0.00017207279883191262,government_bond_buy_hold
2017-08-21,1150852.439283775,-0.0003531412947492818,government_bond_buy_hold
2017-08-22,1150883.7129062805,2.7174311352240466e-05,government_bond_buy_hold
2017-08-23,1151644.7043872492,0.000661223607941297,government_bond_buy_hold
2017-08-24,1151571.7326014028,-6.336310631949171e-05,government_bond_buy_hold
2017-08-25,1151832.3461222826,0.0002263111480611535,government_bond_buy_hold
2017-08-28,1151498.7608155566,-0.0002896127269294002,government_bond_buy_hold
2017-08-29,1151258.996376347,-0.00020821945048365986,government_bond_buy_hold
2017-08-30,1150977.5337737973,-0.0002444824348262209,government_bond_buy_hold
2017-08-31,1150508.4294362138,-0.00040757036850702644,government_bond_buy_hold
2017-09-01,1151133.9018863249,0.000543648733123625,government_bond_buy_hold
2017-09-04,1151582.157142238,0.0003894032268345615,government_bond_buy_hold
2017-09-05,1150842.0147429397,-0.0006427178423248359,government_bond_buy_hold
2017-09-06,1151582.157142238,0.0006431311942183271,government_bond_buy_hold
2017-09-07,1152092.9596431623,0.00044356583484406187,government_bond_buy_hold
2017-09-08,1153218.8100533625,0.000977221847227483,government_bond_buy_hold
2017-09-11,1153396.0272475607,0.00015367178600733666,government_bond_buy_hold
2017-09-12,1153145.838267516,-0.00021691507004895083,government_bond_buy_hold
2017-09-13,1152103.3841839973,-0.0009040088850209571,government_bond_buy_hold
2017-09-14,1152812.25296079,0.0006152822624461152,government_bond_buy_hold
2017-09-15,1152582.913062416,-0.00019893950448990338,government_bond_buy_hold
2017-09-18,1151790.6479589418,-0.0006873823084616593,government_bond_buy_hold
2017-09-19,1151863.6197447882,6.335507757038172e-05,government_bond_buy_hold
2017-09-20,1150539.7030587192,-0.001149369303253378,government_bond_buy_hold
2017-09-21,1150143.570506982,-0.0003443015053579135,government_bond_buy_hold
2017-09-22,1150477.1558137082,0.00029003797028503975,government_bond_buy_hold
2017-09-25,1151060.9301004787,0.0005074192771412633,government_bond_buy_hold
2017-09-26,1151279.8454580177,0.00019018572502482733,government_bond_buy_hold
2017-09-27,1150445.8821912026,-0.0007243792811150174,government_bond_buy_hold
2017-09-28,1150685.646630412,0.00020841001121474356,government_bond_buy_hold
2017-09-29,1150289.5140786748,-0.000344257836966233,government_bond_buy_hold
2017-10-09,1150081.0232619708,-0.00018125073223063115,government_bond_buy_hold
2017-10-10,1150393.7594870266,0.00027192538502096575,government_bond_buy_hold
2017-10-11,1150529.278517884,0.0001178023000731887,government_bond_buy_hold
2017-10-12,1150237.3913744986,-0.00025369814470199703,government_bond_buy_hold
2017-10-13,1150153.9950478172,-7.25035782237482e-05,government_bond_buy_hold
2017-10-16,1149382.5790260134,-0.000670706727208148,government_bond_buy_hold
2017-10-17,1149299.182699332,-7.255750017720608e-05,government_bond_buy_hold
2017-10-18,1147641.680706537,-0.0014421849573598156,government_bond_buy_hold
2017-10-19,1148517.342136693,0.0007630094348061167,government_bond_buy_hold
2017-10-20,1148673.7102492207,0.0001361478027286367,government_bond_buy_hold
2017-10-23,1148100.3605032854,-0.0004991406531023035,government_bond_buy_hold
2017-10-24,1148027.388717439,-6.355871695262749e-05,government_bond_buy_hold
2017-10-25,1147631.256165702,-0.00034505496613601583,government_bond_buy_hold
2017-10-26,1146526.254837172,-0.0009628539851918028,government_bond_buy_hold
2017-10-27,1144879.1773852124,-0.0014365806670459946,government_bond_buy_hold
2017-10-30,1142606.6274831416,-0.0019849691975890593,government_bond_buy_hold
2017-10-31,1144076.487740903,0.00128640970777405,government_bond_buy_hold
2017-11-01,1143899.2705467048,-0.00015489977820282164,government_bond_buy_hold
2017-11-02,1143451.0152907919,-0.00039186602129637205,government_bond_buy_hold
2017-11-03,1141251.437174567,-0.0019236312590665827,government_bond_buy_hold
2017-11-06,1142252.193094745,0.0008768934588645472,government_bond_buy_hold
2017-11-07,1143346.7698824399,0.0009582619270174231,government_bond_buy_hold
2017-11-08,1145035.5454977402,0.0014770458620125826,government_bond_buy_hold
2017-11-09,1144889.6019260476,-0.0001274576778567127,government_bond_buy_hold
2017-11-10,1146640.924786359,0.0015296871046477367,government_bond_buy_hold
2017-11-13,1143378.0435049455,-0.002845599882998706,government_bond_buy_hold
2017-11-14,1142033.2777372063,-0.00117613397893912,government_bond_buy_hold
2017-11-15,1142564.9293198008,0.000465530727482788,government_bond_buy_hold
2017-11-16,1143836.7233016938,0.001113104340293436,government_bond_buy_hold
2017-11-17,1144222.4313125957,0.0003372054796322299,government_bond_buy_hold
2017-11-20,1143211.2508515823,-0.0008837271786863443,government_bond_buy_hold
2017-11-21,1142721.2974323286,-0.0004285764497932165,government_bond_buy_hold
2017-11-22,1140636.389265291,-0.0018245115162571768,government_bond_buy_hold
2017-11-23,1139489.6897734206,-0.0010053155437281802,government_bond_buy_hold
2017-11-24,1140375.7757444114,0.0007776164882782322,government_bond_buy_hold
2017-11-27,1141741.390593821,0.0011975130289996194,government_bond_buy_hold
2017-11-28,1142450.2593706136,0.0006208663210711673,government_bond_buy_hold
2017-11-29,1143732.4778933418,0.0011223407865779134,government_bond_buy_hold
2017-11-30,1143252.949014923,-0.00041926664468072694,government_bond_buy_hold
2017-12-01,1144608.1393234977,0.0011853809865456366,government_bond_buy_hold
2017-12-04,1146150.9713671051,0.0013479128713163036,government_bond_buy_hold
2017-12-05,1147579.1334615261,0.0012460505902791574,government_bond_buy_hold
2017-12-06,1140031.7658968503,-0.006576773090941623,government_bond_buy_hold
2017-12-07,1145932.0560095664,0.005175548865583135,government_bond_buy_hold
2017-12-08,1145087.6682019162,-0.0007368567824087568,government_bond_buy_hold
2017-12-11,1144889.6019260476,-0.00017297040337493907,government_bond_buy_hold
2017-12-12,1144347.525802618,-0.0004734745800099027,government_bond_buy_hold
2017-12-13,1144462.195751805,0.00010020552900380508,government_bond_buy_hold
2017-12-14,1144795.7810585308,0.0002914777857792039,government_bond_buy_hold
2017-12-15,1145087.6682019162,0.0002549687448318849,government_bond_buy_hold
2017-12-18,1145775.6878970386,0.0006008445590919287,government_bond_buy_hold
2017-12-19,1146703.4720313703,0.0008097432544011962,government_bond_buy_hold
2017-12-20,1146640.924786359,-5.454526522052916e-05,government_bond_buy_hold
2017-12-21,1146453.2830513257,-0.0001636447217060466,government_bond_buy_hold
2017-12-22,1146891.1137664036,0.0003819001799294508,government_bond_buy_hold
2017-12-25,1147183.0009097888,0.0002545029252398745,government_bond_buy_hold
2017-12-26,1147381.0671856573,0.00017265447248737686,government_bond_buy_hold
2017-12-27,1147527.0107573501,0.00012719712383857384,government_bond_buy_hold
2017-12-28,1143284.2226374287,-0.0036973318101866104,government_bond_buy_hold
2017-12-29,1145244.036314444,0.0017141963811011518,government_bond_buy_hold
2018-01-02,1146640.924786359,0.0012197299681302454,government_bond_buy_hold
2018-01-03,1147099.6045831072,0.0004000204308367561,government_bond_buy_hold
2018-01-04,1147308.0953998112,0.0001817547629439087,government_bond_buy_hold
2018-01-05,1147401.9162673277,8.177478036874852e-05,government_bond_buy_hold
2018-01-08,1148058.6623399446,0.0005723766566063659,government_bond_buy_hold
2018-01-09,1148277.5776974836,0.00019068307632719161,government_bond_buy_hold
2018-01-10,1148194.181370802,-7.262732313284559e-05,government_bond_buy_hold
2018-01-11,1147172.5763689536,-0.0008897493284879543,government_bond_buy_hold
2018-01-12,1148173.3322891316,0.0008723673672061949,government_bond_buy_hold
2018-01-15,1146870.2646847332,-0.00113490495533497,government_bond_buy_hold
2018-01-16,1146901.5383072388,2.726866627256186e-05,government_bond_buy_hold
2018-01-17,1146755.5947355463,-0.00012725030599225473,government_bond_buy_hold
2018-01-18,1145535.9234578293,-0.0010635843272238654,government_bond_buy_hold
2018-01-19,1147026.632797261,0.0013013204639902298,government_bond_buy_hold
2018-01-22,1147943.9923907574,0.0007997718337708903,government_bond_buy_hold
2018-01-23,1148371.3985650004,0.000372323194403279,government_bond_buy_hold
2018-01-24,1149716.1643327393,0.0011710199064687288,government_bond_buy_hold
2018-01-25,1150685.646630412,0.0008432362071166821,government_bond_buy_hold
2018-01-26,1150987.9583146323,0.0002627230861056429,government_bond_buy_hold
2018-01-29,1151561.3080605676,0.0004981370498218229,government_bond_buy_hold
2018-01-30,1151498.7608155566,-5.4315167219654015e-05,government_bond_buy_hold
2018-01-31,1150028.900557795,-0.0012764757616591238,government_bond_buy_hold
2018-02-01,1150268.6649970042,0.00020848557726926842,government_bond_buy_hold
2018-02-02,1150810.7411204341,0.00047126044542933343,government_bond_buy_hold
2018-02-05,1151603.0062239084,0.000688440831463577,government_bond_buy_hold
2018-02-06,1151457.0626522158,-0.00012673080124292468,government_bond_buy_hold
2018-02-07,1152134.657806503,0.0005884675827392272,government_bond_buy_hold
2018-02-08,1152051.2614798213,-7.238418366861676e-05,government_bond_buy_hold
2018-02-09,1155699.850772137,0.003167037278904772,government_bond_buy_hold
2018-02-12,1157002.9183765354,0.0011275138640260973,government_bond_buy_hold
2018-02-13,1156982.069294865,-1.80199041327489e-05,government_bond_buy_hold
2018-02-14,1157065.4656215466,7.208091542199035e-05,government_bond_buy_hold
2018-02-22,1155491.3599554333,-0.0013604292176050414,government_bond_buy_hold
2018-02-23,1155063.9537811908,-0.0003698912766072482,government_bond_buy_hold
2018-02-26,1155533.058118774,0.00040612845379484064,government_bond_buy_hold
2018-02-27,1156794.4275598319,0.0010915909607218666,government_bond_buy_hold
2018-02-28,1158378.9577667804,0.0013697595434400966,government_bond_buy_hold
2018-03-01,1161026.7911389181,0.0022858092806194996,government_bond_buy_hold
2018-03-02,1161819.0562423922,0.0006823831366515876,government_bond_buy_hold
2018-03-05,1162017.1225182607,0.00017047945185977298,government_bond_buy_hold
2018-03-06,1162058.8206816015,3.5884293383192656e-05,government_bond_buy_hold
2018-03-07,1161412.4991498198,-0.0005561865890769679,government_bond_buy_hold
2018-03-08,1161756.508997381,0.00029619953962356504,government_bond_buy_hold
2018-03-09,1160620.2340463456,-0.0009780663523167865,government_bond_buy_hold
2018-03-12,1160432.5923113122,-0.0001616736719979306,government_bond_buy_hold
2018-03-13,1160119.8560862567,-0.00026949969100109605,government_bond_buy_hold
2018-03-14,1159609.0535853324,-0.0004403014897508273,government_bond_buy_hold
2018-03-15,1159765.4216978604,0.00013484554302545249,government_bond_buy_hold
2018-03-16,1160140.7051679268,0.00032358566917523035,government_bond_buy_hold
2018-03-19,1160526.413178829,0.0003324665785657821,government_bond_buy_hold
2018-03-20,1160286.6487396196,-0.00020659972619896383,government_bond_buy_hold
2018-03-21,1160307.49782129,1.796890595362477e-05,government_bond_buy_hold
2018-03-22,1160317.922362125,8.984291538727263e-06,government_bond_buy_hold
2018-03-23,1162590.472264196,0.0019585579592227287,government_bond_buy_hold
2018-03-26,1167250.242017525,0.004008092156693843,government_bond_buy_hold
2018-03-27,1165603.1645655653,-0.0014110748429684294,government_bond_buy_hold
2018-03-28,1165071.5129829706,-0.00045611714068471976,government_bond_buy_hold
