trade_date,symbol,shares,average_cost,close,market_value
2025-06-23,SZ300724,800,61.78373020279799,52.19621658325195,41756.97326660156
2025-06-23,SH601156,3500,15.781076422397902,12.902349472045898,45158.223152160645
2025-06-23,SH601919,3000,13.165823021628842,14.67024040222168,44010.72120666504
2025-06-23,SH601319,5600,6.693759587462425,8.445775032043457,47296.34017944336
2025-06-23,SH601336,900,49.56358573144684,54.66592788696289,49199.3350982666
2025-06-23,SH601600,7000,7.151130245003293,6.697146892547607,46880.02824783325
2025-06-23,SH601009,4100,10.013126144842529,11.531475067138672,47279.047775268555
2025-06-23,SH601665,7000,6.042890673572159,6.580995559692383,46066.96891784668
2025-06-23,SZ000651,1000,43.24927762089714,42.549217224121094,42549.217224121094
2025-06-23,SZ002001,2000,21.58628545323341,21.40506935119629,42810.13870239258
2025-06-23,SZ002056,3600,12.575833610022027,13.394001007080078,48218.40362548828
2025-06-23,SZ002532,6000,7.196955058383865,8.090594291687012,48543.56575012207
2025-06-23,SZ002648,2800,17.58270096662467,16.050048828125,44940.13671875
2025-06-23,SZ300274,700,59.1527602344429,63.53557586669922,44474.90310668945
2025-06-24,SH601838,2400,12.491758257526294,19.30733299255371,46337.599182128906
2025-06-24,SH600919,4200,6.885577844400706,11.726215362548828,49250.10452270508
2025-06-24,SH600926,2800,10.695428897190999,16.472379684448242,46122.66311645508
2025-06-24,SH601717,2900,11.489944477050011,15.94918441772461,46252.63481140137
2025-06-24,SZ002142,1700,21.44114807694181,26.07082748413086,44320.40672302246
2025-06-24,SH601128,6600,5.688461540596134,7.414535045623779,48935.93130111694
2025-06-24,SZ300724,800,61.78373020279799,53.606414794921875,42885.1318359375
2025-06-24,SH601156,3500,15.781076422397902,12.992637634277344,45474.2317199707
2025-06-24,SH601919,3000,13.165823021628842,14.599206924438477,43797.62077331543
2025-06-24,SH601319,5600,6.693759587462425,8.79873275756836,49272.90344238281
2025-06-24,SH601336,900,49.56358573144684,56.11064147949219,50499.57733154297
2025-06-24,SH601600,7000,7.151130245003293,6.724669933319092,47072.68953323364
2025-06-24,SH601009,4100,10.013126144842529,11.394765853881836,46718.54000091553
2025-06-24,SH601665,7000,6.042890673572159,6.6626458168029785,46638.52071762085
2025-06-24,SZ000651,1000,43.24927762089714,43.00900650024414,43009.00650024414
2025-06-24,SZ002001,2000,21.58628545323341,21.315750122070312,42631.500244140625
2025-06-24,SZ002056,3600,12.575833610022027,13.63924503326416,49101.28211975098
2025-06-24,SZ002532,6000,7.196955058383865,8.209433555603027,49256.601333618164
2025-06-24,SZ002648,2800,17.58270096662467,16.27025032043457,45556.7008972168
2025-06-24,SZ300274,700,59.1527602344429,64.80805206298828,45365.6364440918
2025-06-25,SH601838,2400,12.491758257526294,19.652860641479492,47166.86553955078
2025-06-25,SH600919,4200,6.885577844400706,11.948280334472656,50182.777404785156
2025-06-25,SH600926,2800,10.695428897190999,16.71238136291504,46794.66781616211
2025-06-25,SH601717,2900,11.489944477050011,15.820205688476562,45878.59649658203
2025-06-25,SZ002142,1700,21.44114807694181,26.853357315063477,45650.70743560791
2025-06-25,SH601128,6600,5.688461540596134,7.414535045623779,48935.93130111694
2025-06-25,SZ300724,800,61.78373020279799,54.00392150878906,43203.13720703125
2025-06-25,SH601156,3500,15.781076422397902,13.028754234313965,45600.63982009888
2025-06-25,SH601919,3000,13.165823021628842,14.503105163574219,43509.315490722656
2025-06-25,SH601319,5600,6.693759587462425,8.924789428710938,49978.82080078125
2025-06-25,SH601336,900,49.56358573144684,58.21752166748047,52395.76950073242
2025-06-25,SH601600,7000,7.151130245003293,6.7063212394714355,46944.24867630005
2025-06-25,SH601009,4100,10.013126144842529,11.559661865234375,47394.61364746094
2025-06-25,SH601665,7000,6.042890673572159,6.621821403503418,46352.749824523926
2025-06-25,SZ000651,1000,43.24927762089714,43.45918655395508,43459.18655395508
2025-06-25,SZ002001,2000,21.58628545323341,21.296091079711914,42592.18215942383
2025-06-25,SZ002056,3600,12.575833610022027,13.737746238708496,49455.886459350586
2025-06-25,SZ002532,6000,7.196955058383865,8.189230918884277,49135.385513305664
2025-06-25,SZ002648,2800,17.58270096662467,16.399599075317383,45918.87741088867
2025-06-25,SZ300274,700,59.1527602344429,65.35369873046875,45747.589111328125
2025-06-26,SH601838,2400,12.491758257526294,19.927875518798828,47826.90124511719
2025-06-26,SH600919,4200,6.885577844400706,12.225859642028809,51348.610496520996
2025-06-26,SH600926,2800,10.695428897190999,17.047618865966797,47733.33282470703
2025-06-26,SH601717,2900,11.489944477050011,15.826993942260742,45898.28243255615
2025-06-26,SZ002142,1700,21.44114807694181,27.400724411010742,46581.23149871826
2025-06-26,SH601128,6600,5.688461540596134,7.497060298919678,49480.59797286987
2025-06-26,SZ300724,800,61.78373020279799,53.05747985839844,42445.98388671875
2025-06-26,SH601156,3500,15.781076422397902,12.78497314453125,44747.406005859375
2025-06-26,SH601919,3000,13.165823021628842,14.444607734680176,43333.82320404053
2025-06-26,SH601319,5600,6.693759587462425,8.79873275756836,49272.90344238281
2025-06-26,SH601336,900,49.56358573144684,57.939109802246094,52145.198822021484
2025-06-26,SH601600,7000,7.151130245003293,6.761366367340088,47329.564571380615
2025-06-26,SH601009,4100,10.013126144842529,11.706235885620117,47995.56713104248
2025-06-26,SH601665,7000,6.042890673572159,6.638151168823242,46467.058181762695
2025-06-26,SZ000651,1000,43.24927762089714,43.58372497558594,43583.72497558594
2025-06-26,SZ002001,2000,21.58628545323341,21.048219680786133,42096.439361572266
2025-06-26,SZ002056,3600,12.575833610022027,13.530694007873535,48710.49842834473
2025-06-26,SZ002532,6000,7.196955058383865,8.199926376342773,49199.55825805664
2025-06-26,SZ002648,2800,17.58270096662467,16.76993751525879,46955.82504272461
2025-06-26,SZ300274,700,59.1527602344429,63.70455551147461,44593.18885803223
2025-06-27,SH601838,2400,12.491758257526294,19.243867874145508,46185.28289794922
2025-06-27,SH600919,4200,6.885577844400706,11.781732559204102,49483.27674865723
2025-06-27,SH600926,2800,10.695428897190999,16.270475387573242,45557.33108520508
2025-06-27,SH601717,2900,11.489944477050011,15.799840927124023,45819.53868865967
2025-06-27,SZ002142,1700,21.44114807694181,26.642520904541016,45292.28553771973
2025-06-27,SH601128,6600,5.688461540596134,7.312966346740723,48265.57788848877
2025-06-27,SZ300724,800,61.78373020279799,53.398197174072266,42718.55773925781
2025-06-27,SH601156,3500,15.781076422397902,13.155158996582031,46043.05648803711
2025-06-27,SH601919,3000,13.165823021628842,14.482213973999023,43446.64192199707
2025-06-27,SH601319,5600,6.693759587462425,8.563426971435547,47955.19104003906
2025-06-27,SH601336,900,49.56358573144684,56.20846176147461,50587.61558532715
2025-06-27,SH601600,7000,7.151130245003293,6.8989787101745605,48292.850971221924
2025-06-27,SH601009,4100,10.013126144842529,11.346847534179688,46522.07489013672
2025-06-27,SH601665,7000,6.042890673572159,6.442190647125244,45095.33452987671
2025-06-27,SZ000651,1000,43.24927762089714,43.315521240234375,43315.521240234375
2025-06-27,SZ002001,2000,21.58628545323341,21.087751388549805,42175.50277709961
2025-06-27,SZ002056,3600,12.575833610022027,13.589996337890625,48923.98681640625
2025-06-27,SZ002532,6000,7.196955058383865,8.416214942932129,50497.28965759277
2025-06-27,SZ002648,2800,17.58270096662467,17.130268096923828,47964.75067138672
2025-06-27,SZ300274,700,59.1527602344429,65.00656127929688,45504.59289550781
2025-06-30,SH601838,2400,12.491758257526294,19.187456130981445,46049.89471435547
2025-06-30,SH600919,4200,6.885577844400706,11.73238468170166,49276.01566314697
2025-06-30,SH600926,2800,10.695428897190999,16.144760131835938,45205.328369140625
2025-06-30,SH601717,2900,11.489944477050011,15.575825691223145,45169.89450454712
2025-06-30,SZ002142,1700,21.44114807694181,26.196517944335938,44534.080505371094
2025-06-30,SH601128,6600,5.688461540596134,7.224093437194824,47679.01668548584
2025-06-30,SZ300724,800,61.78373020279799,54.29731750488281,43437.85400390625
2025-06-30,SH601156,3500,15.781076422397902,13.09195613861084,45821.84648513794
2025-06-30,SH601919,3000,13.165823021628842,14.482213973999023,43446.64192199707
2025-06-30,SH601319,5600,6.693759587462425,8.513004302978516,47672.82409667969
2025-06-30,SH601336,900,49.56358573144684,56.17836380004883,50560.527420043945
2025-06-30,SH601600,7000,7.151130245003293,6.825585842132568,47779.10089492798
2025-06-30,SH601009,4100,10.013126144842529,11.307385444641113,46360.280323028564
2025-06-30,SH601665,7000,6.042890673572159,6.31971549987793,44238.00849914551
2025-06-30,SZ000651,1000,43.24927762089714,43.028141021728516,43028.141021728516
2025-06-30,SZ002001,2000,21.58628545323341,21.087751388549805,42175.50277709961
2025-06-30,SZ002056,3600,12.575833610022027,13.894542694091797,50020.35369873047
2025-06-30,SZ002532,6000,7.196955058383865,8.189230918884277,49135.385513305664
2025-06-30,SZ002648,2800,17.58270096662467,17.329679489135742,48523.10256958008
2025-06-30,SZ300274,700,59.1527602344429,67.33062744140625,47131.439208984375
2025-07-01,SH601838,2400,12.491758257526294,19.455415725708008,46692.99774169922
2025-07-01,SH600919,4000,6.885577844400706,11.929774284362793,47719.09713745117
2025-07-01,SH600926,2900,10.885906548086579,16.63619041442871,48244.95220184326
2025-07-01,SH601717,3000,11.628796264554616,15.5181245803833,46554.3737411499
2025-07-01,SZ002142,1800,21.710804328535115,26.642520904541016,47956.53762817383
2025-07-01,SH601128,6500,5.688461540596134,7.363750457763672,47864.37797546387
2025-07-01,SZ300724,800,61.78373020279799,53.9471321105957,43157.70568847656
2025-07-01,SH601156,3600,15.708529390182246,13.173216819763184,47423.58055114746
2025-07-01,SH601919,3200,13.25446192019655,14.674419403076172,46958.14208984375
2025-07-01,SH601319,5500,6.693759587462425,8.513004302978516,46821.523666381836
2025-07-01,SH601336,800,49.56358573144684,56.4943962097168,45195.51696777344
2025-07-01,SH601600,6900,7.151130245003293,6.8622822761535645,47349.747705459595
2025-07-01,SH601009,4200,10.04567260848069,11.618855476379395,48799.19300079346
2025-07-01,SH601665,7500,6.063499433520152,6.4993462562561035,48745.09692192078
2025-07-01,SZ000651,1100,43.25288493226644,43.53580856323242,47889.389419555664
2025-07-01,SZ002001,2200,21.5470790306522,21.12749671936035,46480.49278259277
2025-07-01,SZ002056,3400,12.575833610022027,13.9136381149292,47306.36959075928
2025-07-01,SZ002532,5800,7.196955058383865,8.514851570129395,49386.13910675049
2025-07-01,SZ002648,2700,17.58270096662467,17.220348358154297,46494.9405670166
2025-07-01,SZ300274,700,59.1527602344429,68.24478149414062,47771.34704589844
2025-07-02,SH601838,2400,12.491758257526294,19.497726440429688,46794.54345703125
2025-07-02,SH600919,4000,6.885577844400706,12.046975135803223,48187.90054321289
2025-07-02,SH600926,2900,10.885906548086579,16.598094940185547,48134.475326538086
2025-07-02,SH601717,3000,11.628796264554616,15.602978706359863,46808.93611907959
2025-07-02,SZ002142,1800,21.710804328535115,27.18988609313965,48941.79496765137
2025-07-02,SH601128,6500,5.688461540596134,7.3827948570251465,47988.16657066345
2025-07-02,SZ300724,800,61.78373020279799,55.07339859008789,44058.71887207031
2025-07-02,SH601156,3600,15.708529390182246,13.218361854553223,47586.1026763916
2025-07-02,SH601919,3200,13.25446192019655,14.695310592651367,47024.993896484375
2025-07-02,SH601319,5500,6.693759587462425,8.496196746826172,46729.082107543945
2025-07-02,SH601336,800,49.56358573144684,56.1633186340332,44930.65490722656
2025-07-02,SH601600,6900,7.151130245003293,6.972372055053711,48109.367179870605
2025-07-02,SH601009,4200,10.04567260848069,11.599124908447266,48716.324615478516
2025-07-02,SH601665,7500,6.063499433520152,6.466685771942139,48500.14328956604
2025-07-02,SZ000651,1100,43.25288493226644,44.455387115478516,48900.92582702637
2025-07-02,SZ002001,2200,21.5470790306522,21.20677375793457,46654.902267456055
2025-07-02,SZ002056,3400,12.575833610022027,14.002087593078613,47607.097816467285
2025-07-02,SZ002532,5800,7.196955058383865,8.771544456481934,50874.957847595215
2025-07-02,SZ002648,2700,17.58270096662467,17.309661865234375,46736.08703613281
2025-07-02,SZ300274,700,59.1527602344429,68.0065689086914,47604.598236083984
2025-07-03,SH601838,2400,12.491758257526294,19.511829376220703,46828.39050292969
2025-07-03,SH600919,4000,6.885577844400706,12.090154647827148,48360.618591308594
2025-07-03,SH600926,2900,10.885906548086579,16.5866641998291,48101.326179504395
2025-07-03,SH601717,3000,11.628796264554616,15.555459976196289,46666.37992858887
2025-07-03,SZ002142,1800,21.710804328535115,27.03581428527832,48664.46571350098
2025-07-03,SH601128,6500,5.688461540596134,7.401839256286621,48111.95516586304
2025-07-03,SZ300724,800,61.78373020279799,54.74214553833008,43793.71643066406
2025-07-03,SH601156,3600,15.708529390182246,13.227391242980957,47618.608474731445
2025-07-03,SH601919,3200,13.25446192019655,14.92512035369873,47760.38513183594
2025-07-03,SH601319,5500,6.693759587462425,8.454178810119629,46497.98345565796
2025-07-03,SH601336,800,49.56358573144684,56.87062454223633,45496.49963378906
2025-07-03,SH601600,6900,7.151130245003293,6.963198184967041,48046.06747627258
2025-07-03,SH601009,4200,10.04567260848069,11.618855476379395,48799.19300079346
2025-07-03,SH601665,7500,6.063499433520152,6.466685771942139,48500.14328956604
2025-07-03,SZ000651,1100,43.25288493226644,44.57036209106445,49027.3983001709
2025-07-03,SZ002001,2200,21.5470790306522,21.9106388092041,48203.40538024902
2025-07-03,SZ002056,3400,12.575833610022027,14.032240867614746,47709.61894989014
2025-07-03,SZ002532,5800,7.196955058383865,8.712124824523926,50530.32398223877
2025-07-03,SZ002648,2700,17.58270096662467,18.0996150970459,48868.960762023926
2025-07-03,SZ300274,700,59.1527602344429,69.31773376464844,48522.413635253906
2025-07-04,SH601838,2400,12.491758257526294,19.73042869567871,47353.028869628906
2025-07-04,SH600919,4000,6.885577844400706,12.324555397033691,49298.221588134766
2025-07-04,SH600926,2900,10.885906548086579,16.76952362060547,48631.61849975586
2025-07-04,SH601717,3000,11.628796264554616,15.443452835083008,46330.35850524902
2025-07-04,SZ002142,1800,21.710804328535115,27.275033950805664,49095.061111450195
2025-07-04,SH601128,6500,5.688461540596134,7.4526238441467285,48442.054986953735
2025-07-04,SZ300724,800,61.78373020279799,54.108028411865234,43286.42272949219
2025-07-04,SH601156,3600,15.708529390182246,13.236418724060059,47651.10740661621
2025-07-04,SH601919,3200,13.25446192019655,14.904228210449219,47693.5302734375
2025-07-04,SH601319,5500,6.693759587462425,8.4625825881958,46544.204235076904
2025-07-04,SH601336,800,49.56358573144684,57.87138748168945,46297.10998535156
2025-07-04,SH601600,6900,7.151130245003293,6.944849491119385,47919.461488723755
2025-07-04,SH601009,4200,10.04567260848069,11.745699882507324,49331.93950653076
2025-07-04,SH601665,7500,6.063499433520152,6.52384090423584,48928.8067817688
2025-07-04,SZ000651,1100,43.25288493226644,44.771514892578125,49248.66638183594
2025-07-04,SZ002001,2200,21.5470790306522,21.61319351196289,47549.02572631836
2025-07-04,SZ002056,3400,12.575833610022027,13.825190544128418,47005.64785003662
2025-07-04,SZ002532,5800,7.196955058383865,8.652705192565918,50185.690116882324
2025-07-04,SZ002648,2700,17.58270096662467,17.82012939453125,48114.349365234375
2025-07-04,SZ300274,700,59.1527602344429,67.26139831542969,47082.97882080078
2025-07-07,SH601838,2400,12.491758257526294,19.751583099365234,47403.79943847656
2025-07-07,SH600919,4000,6.885577844400706,12.281375885009766,49125.50354003906
2025-07-07,SH600926,2900,10.885906548086579,16.643810272216797,48267.04978942871
2025-07-07,SH601717,3000,11.628796264554616,15.331445693969727,45994.33708190918
2025-07-07,SZ002142,1800,21.710804328535115,26.99932289123535,48598.78120422363
2025-07-07,SH601128,6500,5.688461540596134,7.414535045623779,48194.477796554565
2025-07-07,SZ300724,800,61.78373020279799,53.71052169799805,42968.41735839844
2025-07-07,SH601156,3600,15.708529390182246,13.245448112487793,47683.613204956055
2025-07-07,SH601919,3200,13.25446192019655,14.837374687194824,47479.59899902344
2025-07-07,SH601319,5500,6.693759587462425,8.52981185913086,46913.96522521973
2025-07-07,SH601336,800,49.56358573144684,58.27019119262695,46616.15295410156
2025-07-07,SH601600,6900,7.151130245003293,6.825585842132568,47096.54231071472
2025-07-07,SH601009,4200,10.04567260848069,11.676640510559082,49041.890144348145
2025-07-07,SH601665,7500,6.063499433520152,6.368706226348877,47765.29669761658
2025-07-07,SZ000651,1100,43.25288493226644,44.53200912475586,48985.210037231445
2025-07-07,SZ002001,2200,21.5470790306522,21.742042541503906,47832.493591308594
2025-07-07,SZ002056,3400,12.575833610022027,13.776945114135742,46841.61338806152
2025-07-07,SZ002532,5800,7.196955058383865,8.416214942932129,48814.04666900635
2025-07-07,SZ002648,2700,17.58270096662467,17.59992790222168,47519.805335998535
2025-07-07,SZ300274,700,59.1527602344429,66.963134765625,46874.1943359375
2025-07-08,SH601838,2400,12.491758257526294,19.51888084411621,46845.314025878906
2025-07-08,SH600919,4000,6.885577844400706,12.145669937133789,48582.679748535156
2025-07-08,SH600926,2900,10.885906548086579,16.422855377197266,47626.28059387207
2025-07-08,SH601717,3000,11.628796264554616,15.704803466796875,47114.410400390625
2025-07-08,SZ002142,1800,21.710804328535115,26.873632431030273,48372.53837585449
2025-07-08,SH601128,6500,5.688461540596134,7.389142990112305,48029.42943572998
2025-07-08,SZ300724,800,61.78373020279799,57.325931549072266,45860.74523925781
2025-07-08,SH601156,3600,15.708529390182246,13.335738182067871,48008.657455444336
2025-07-08,SH601919,3200,13.25446192019655,14.749629020690918,47198.81286621094
2025-07-08,SH601319,5500,6.693759587462425,8.4625825881958,46544.204235076904
2025-07-08,SH601336,800,49.56358573144684,58.18742370605469,46549.93896484375
2025-07-08,SH601600,6900,7.151130245003293,6.843933582305908,47223.14171791077
2025-07-08,SH601009,4200,10.04567260848069,11.482147216796875,48225.018310546875
2025-07-08,SH601665,7500,6.063499433520152,6.450355529785156,48377.66647338867
2025-07-08,SZ000651,1100,43.25288493226644,44.63740921020508,49101.150131225586
2025-07-08,SZ002001,2200,21.5470790306522,21.72238540649414,47789.24789428711
2025-07-08,SZ002056,3400,12.575833610022027,14.228236198425293,48376.003074645996
2025-07-08,SZ002532,5800,7.196955058383865,8.436417579650879,48931.2219619751
2025-07-08,SZ002648,2700,17.58270096662467,17.629953384399414,47600.87413787842
2025-07-08,SZ300274,700,59.1527602344429,73.29195404052734,51304.36782836914
2025-07-09,SH601838,2400,12.491758257526294,19.561189651489258,46946.85516357422
2025-07-09,SH600919,4000,6.885577844400706,12.108659744262695,48434.63897705078
2025-07-09,SH600926,2900,10.885906548086579,16.605714797973633,48156.572914123535
2025-07-09,SH601717,3000,11.628796264554616,15.490971565246582,46472.914695739746
2025-07-09,SZ002142,1800,21.710804328535115,26.902013778686523,48423.62480163574
2025-07-09,SH601128,6500,5.688461540596134,7.433579444885254,48318.26639175415
2025-07-09,SZ300724,800,61.78373020279799,57.079856872558594,45663.885498046875
2025-07-09,SH601156,3600,15.708529390182246,13.362825393676758,48106.17141723633
2025-07-09,SH601919,3200,13.25446192019655,14.666061401367188,46931.396484375
2025-07-09,SH601319,5500,6.693759587462425,8.32812213897705,45804.67176437378
2025-07-09,SH601336,800,49.56358573144684,56.89319610595703,45514.556884765625
2025-07-09,SH601600,6900,7.151130245003293,6.770540237426758,46716.72763824463
2025-07-09,SH601009,4200,10.04567260848069,11.482147216796875,48225.018310546875
2025-07-09,SH601665,7500,6.063499433520152,6.442190647125244,48316.42985343933
2025-07-09,SZ000651,1100,43.25288493226644,44.25423812866211,48679.66194152832
2025-07-09,SZ002001,2200,21.5470790306522,21.434770584106445,47156.49528503418
2025-07-09,SZ002056,3400,12.575833610022027,14.080486297607422,47873.653411865234
2025-07-09,SZ002532,5800,7.196955058383865,8.327085494995117,48297.09587097168
2025-07-09,SZ002648,2700,17.58270096662467,17.349699020385742,46844.187355041504
2025-07-09,SZ300274,700,59.1527602344429,72.87458038330078,51012.20626831055
2025-07-10,SH601838,2400,12.491758257526294,19.659914016723633,47183.79364013672
2025-07-10,SH600919,4000,6.885577844400706,12.19501781463623,48780.07125854492
2025-07-10,SH600926,2900,10.885906548086579,16.662857055664062,48322.28546142578
2025-07-10,SH601717,3000,11.628796264554616,15.837176322937012,47511.528968811035
2025-07-10,SZ002142,1800,21.710804328535115,27.59128761291504,49664.31770324707
2025-07-10,SH601128,6500,5.688461540596134,7.509756088256836,48813.41457366943
2025-07-10,SZ300724,800,61.78373020279799,57.477359771728516,45981.88781738281
2025-07-10,SH601156,3600,15.708529390182246,13.751069068908691,49503.84864807129
2025-07-10,SH601919,3200,13.25446192019655,14.653526306152344,46891.2841796875
2025-07-10,SH601319,5500,6.693759587462425,8.395352363586426,46174.43799972534
2025-07-10,SH601336,800,49.56358573144684,57.23933029174805,45791.46423339844
2025-07-10,SH601600,6900,7.151130245003293,6.908153057098389,47666.25609397888
2025-07-10,SH601009,4200,10.04567260848069,11.511743545532227,48349.32289123535
2025-07-10,SH601665,7500,6.063499433520152,6.483016014099121,48622.62010574341
2025-07-10,SZ000651,1100,43.25288493226644,44.38833999633789,48827.17399597168
2025-07-10,SZ002001,2200,21.5470790306522,21.672809600830078,47680.18112182617
2025-07-10,SZ002056,3400,12.575833610022027,14.326735496520996,48710.90068817139
2025-07-10,SZ002532,5800,7.196955058383865,8.544561386108398,49558.45603942871
2025-07-10,SZ002648,2700,17.58270096662467,17.569900512695312,47438.731384277344
2025-07-10,SZ300274,700,59.1527602344429,75.95500946044922,53168.50662231445
2025-07-11,SH601838,2400,12.491758257526294,19.363744735717773,46472.987365722656
2025-07-11,SH600919,4000,6.885577844400706,11.917438507080078,47669.75402832031
2025-07-11,SH600926,2900,10.885906548086579,16.441904067993164,47681.521797180176
2025-07-11,SH601717,3000,11.628796264554616,15.932212829589844,47796.63848876953
2025-07-11,SZ002142,1800,21.710804328535115,27.019596099853516,48635.27297973633
2025-07-11,SH601128,6500,5.688461540596134,7.344707012176514,47740.59557914734
2025-07-11,SZ300724,800,61.78373020279799,56.7391357421875,45391.30859375
2025-07-11,SH601156,3600,15.708529390182246,13.78718376159668,49633.86154174805
2025-07-11,SH601919,3200,13.25446192019655,14.666061401367188,46931.396484375
2025-07-11,SH601319,5500,6.693759587462425,8.286103248596191,45573.56786727905
2025-07-11,SH601336,800,49.56358573144684,59.060272216796875,47248.2177734375
2025-07-11,SH601600,6900,7.151130245003293,7.045765399932861,48615.78125953674
2025-07-11,SH601009,4200,10.04567260848069,11.248191833496094,47242.405700683594
2025-07-11,SH601665,7500,6.063499433520152,6.417695999145508,48132.71999359131
2025-07-11,SZ000651,1100,43.25288493226644,44.9726676940918,49469.93446350098
2025-07-11,SZ002001,2200,21.5470790306522,21.633066177368164,47592.74559020996
2025-07-11,SZ002056,3400,12.575833610022027,14.738828659057617,50112.0174407959
2025-07-11,SZ002532,5800,7.196955058383865,8.59328556060791,49841.05625152588
2025-07-11,SZ002648,2700,17.58270096662467,17.499835968017578,47249.55711364746
2025-07-11,SZ300274,700,59.1527602344429,75.66691589355469,52966.84112548828
2025-07-14,SH601838,2400,12.491758257526294,19.455415725708008,46692.99774169922
2025-07-14,SH600919,4000,6.885577844400706,11.979122161865234,47916.48864746094
2025-07-14,SH600926,2900,10.885906548086579,16.472379684448242,47769.9010848999
2025-07-14,SH601717,3000,11.628796264554616,16.3802433013916,49140.729904174805
2025-07-14,SZ002142,1800,21.710804328535115,26.88579559326172,48394.432067871094
2025-07-14,SH601128,6500,5.688461540596134,7.439927577972412,48359.52925682068
2025-07-14,SZ300724,800,61.78373020279799,56.37948989868164,45103.59191894531
2025-07-14,SH601156,3600,15.708529390182246,13.633692741394043,49081.293869018555
2025-07-14,SH601919,3200,13.25446192019655,14.762164115905762,47238.92517089844
2025-07-14,SH601319,5500,6.693759587462425,8.353333473205566,45943.334102630615
2025-07-14,SH601336,800,49.56358573144684,59.617088317871094,47693.670654296875
2025-07-14,SH601600,6900,7.151130245003293,6.963198184967041,48046.06747627258
2025-07-14,SH601009,4200,10.04567260848069,11.327116012573242,47573.88725280762
2025-07-14,SH601665,7500,6.063499433520152,6.442190647125244,48316.42985343933
2025-07-14,SZ000651,1100,43.25288493226644,45.260005950927734,49786.00654602051
2025-07-14,SZ002001,2200,21.5470790306522,21.583492279052734,47483.683013916016
2025-07-14,SZ002056,3400,12.575833610022027,14.561929702758789,49510.56098937988
2025-07-14,SZ002532,5800,7.196955058383865,8.406707763671875,48758.905029296875
2025-07-14,SZ002648,2700,17.58270096662467,17.46980857849121,47168.48316192627
2025-07-14,SZ300274,700,59.1527602344429,75.12025451660156,52584.178161621094
2025-07-15,SH601838,2400,12.491758257526294,19.23681640625,46168.359375
2025-07-15,SH600919,4000,6.885577844400706,11.794069290161133,47176.27716064453
2025-07-15,SH600926,2900,10.885906548086579,16.24380874633789,47107.04536437988
2025-07-15,SH601717,3000,11.628796264554616,16.146045684814453,48438.13705444336
2025-07-15,SZ002142,1800,21.710804328535115,26.71955680847168,48095.20225524902
2025-07-15,SH601128,6500,5.688461540596134,7.363750457763672,47864.37797546387
2025-07-15,SZ300724,800,61.78373020279799,56.0103759765625,44808.30078125
2025-07-15,SH601156,3600,15.708529390182246,13.561461448669434,48821.26121520996
2025-07-15,SH601919,3200,13.25446192019655,14.778877258300781,47292.4072265625
2025-07-15,SH601319,5500,6.693759587462425,8.23568058013916,45296.24319076538
2025-07-15,SH601336,800,49.56358573144684,59.609561920166016,47687.64953613281
2025-07-15,SH601600,6900,7.151130245003293,6.935675144195557,47856.15849494934
2025-07-15,SH601009,4200,10.04567260848069,11.267922401428223,47325.274085998535
2025-07-15,SH601665,7500,6.063499433520152,6.22990083694458,46724.25627708435
2025-07-15,SZ000651,1100,43.25288493226644,45.93051528930664,50523.566818237305
2025-07-15,SZ002001,2200,21.5470790306522,21.315750122070312,46894.65026855469
2025-07-15,SZ002056,3400,12.575833610022027,15.681614875793457,53317.490577697754
2025-07-15,SZ002532,5800,7.196955058383865,8.268853187561035,47959.348487854004
2025-07-15,SZ002648,2700,17.58270096662467,17.20033073425293,46440.89298248291
2025-07-15,SZ300274,700,59.1527602344429,74.6631851196289,52264.229583740234
2025-07-16,SH601838,2400,12.491758257526294,19.138093948364258,45931.42547607422
2025-07-16,SH600919,4000,6.885577844400706,11.69537353515625,46781.494140625
2025-07-16,SH600926,2900,10.885906548086579,16.26285743713379,47162.28656768799
2025-07-16,SH601717,3000,11.628796264554616,16.08155632019043,48244.66896057129
2025-07-16,SZ002142,1800,21.710804328535115,26.484394073486328,47671.90933227539
2025-07-16,SH601128,6500,5.688461540596134,7.262181758880615,47204.181432724
2025-07-16,SZ300724,800,61.78373020279799,55.84001541137695,44672.01232910156
2025-07-16,SH601156,3600,15.708529390182246,13.50728702545166,48626.23329162598
2025-07-16,SH601919,3200,13.25446192019655,14.820660591125488,47426.11389160156
2025-07-16,SH601319,5500,6.693759587462425,8.151643753051758,44834.04064178467
2025-07-16,SH601336,800,49.56358573144684,58.398109436035156,46718.487548828125
2025-07-16,SH601600,6900,7.151130245003293,6.889804840087891,47539.653396606445
2025-07-16,SH601009,4200,10.04567260848069,11.190406799316406,46999.708557128906
2025-07-16,SH601665,7500,6.063499433520152,6.091095447540283,45683.215856552124
2025-07-16,SZ000651,1100,43.25288493226644,45.4803352355957,50028.36875915527
2025-07-16,SZ002001,2200,21.5470790306522,21.355493545532227,46982.0858001709
2025-07-16,SZ002056,3400,12.575833610022027,15.455467224121094,52548.58856201172
2025-07-16,SZ002532,5800,7.196955058383865,8.287867546081543,48069.63176727295
2025-07-16,SZ002648,2700,17.58270096662467,17.38973617553711,46952.287673950195
2025-07-16,SZ300274,700,59.1527602344429,74.0279541015625,51819.56787109375
2025-07-17,SH601838,2400,12.491758257526294,19.1169376373291,45880.650329589844
2025-07-17,SH600919,4000,6.885577844400706,11.713879585266113,46855.51834106445
